file_id,filename,ground_truth,predicted,confidence,duration,language,latency_ms,correct,error
bn_00001_2s,bn_00001_2s.wav,bn,bn,0.9291,2s,bn,235.38,True,
bn_00002_2s,bn_00002_2s.wav,bn,bn,0.8501,2s,bn,100.96,True,
bn_00003_2s,bn_00003_2s.wav,bn,bn,0.859,2s,bn,127.95,True,
bn_00001_3s,bn_00001_3s.wav,bn,bn,0.7834,3s,bn,50.64,True,
bn_00002_3s,bn_00002_3s.wav,bn,bn,0.7611,3s,bn,77.79,True,
bn_00003_3s,bn_00003_3s.wav,bn,bn,0.8225,3s,bn,64.89,True,
bn_00001_5s,bn_00001_5s.wav,bn,bn,0.7792,5s,bn,226.54,True,
bn_00002_5s,bn_00002_5s.wav,bn,bn,0.7905,5s,bn,131.46,True,
bn_00003_5s,bn_00003_5s.wav,bn,mr,0.3702,5s,bn,75.95,False,
gu_00001_2s,gu_00001_2s.wav,gu,gu,0.822,2s,gu,190.14,True,
gu_00002_2s,gu_00002_2s.wav,gu,gu,0.9619,2s,gu,165.7,True,
gu_00003_2s,gu_00003_2s.wav,gu,gu,0.8422,2s,gu,193.34,True,
gu_00001_3s,gu_00001_3s.wav,gu,gu,0.8728,3s,gu,64.94,True,
gu_00002_3s,gu_00002_3s.wav,gu,ml,0.428,3s,gu,197.0,False,
gu_00003_3s,gu_00003_3s.wav,gu,gu,0.9302,3s,gu,185.62,True,
gu_00001_5s,gu_00001_5s.wav,gu,gu,0.8882,5s,gu,181.5,True,
gu_00002_5s,gu_00002_5s.wav,gu,gu,0.9024,5s,gu,196.72,True,
gu_00003_5s,gu_00003_5s.wav,gu,mr,0.4103,5s,gu,134.14,False,
kn_00001_2s,kn_00001_2s.wav,kn,kn,0.9186,2s,kn,59.89,True,
kn_00002_2s,kn_00002_2s.wav,kn,kn,0.7581,2s,kn,46.24,True,
kn_00003_2s,kn_00003_2s.wav,kn,kn,0.8497,2s,kn,231.07,True,
kn_00001_3s,kn_00001_3s.wav,kn,kn,0.7743,3s,kn,232.48,True,
kn_00002_3s,kn_00002_3s.wav,kn,kn,0.9231,3s,kn,81.52,True,
kn_00003_3s,kn_00003_3s.wav,kn,kn,0.8128,3s,kn,47.65,True,
kn_00001_5s,kn_00001_5s.wav,kn,kn,0.7626,5s,kn,42.52,True,
kn_00002_5s,kn_00002_5s.wav,kn,kn,0.8272,5s,kn,145.23,True,
kn_00003_5s,kn_00003_5s.wav,kn,kn,0.9179,5s,kn,108.0,True,
ml_00001_2s,ml_00001_2s.wav,ml,ml,0.7779,2s,ml,243.43,True,
ml_00002_2s,ml_00002_2s.wav,ml,ml,0.8938,2s,ml,159.45,True,
ml_00003_2s,ml_00003_2s.wav,ml,ml,0.816,2s,ml,132.12,True,
ml_00001_3s,ml_00001_3s.wav,ml,ml,0.8999,3s,ml,88.97,True,
ml_00002_3s,ml_00002_3s.wav,ml,ml,0.832,3s,ml,59.71,True,
ml_00003_3s,ml_00003_3s.wav,ml,ml,0.7667,3s,ml,102.93,True,
ml_00001_5s,ml_00001_5s.wav,ml,ml,0.9404,5s,ml,156.4,True,
ml_00002_5s,ml_00002_5s.wav,ml,ml,0.7807,5s,ml,235.69,True,
ml_00003_5s,ml_00003_5s.wav,ml,ml,0.8265,5s,ml,85.48,True,
mr_00001_2s,mr_00001_2s.wav,mr,mr,0.9145,2s,mr,92.48,True,
mr_00002_2s,mr_00002_2s.wav,mr,mr,0.7888,2s,mr,154.29,True,
mr_00003_2s,mr_00003_2s.wav,mr,mr,0.8908,2s,mr,142.16,True,
mr_00001_3s,mr_00001_3s.wav,mr,mr,0.7867,3s,mr,222.73,True,
mr_00002_3s,mr_00002_3s.wav,mr,mr,0.9577,3s,mr,115.94,True,
mr_00003_3s,mr_00003_3s.wav,mr,mr,0.8065,3s,mr,53.72,True,
mr_00001_5s,mr_00001_5s.wav,mr,mr,0.7814,5s,mr,142.38,True,
mr_00002_5s,mr_00002_5s.wav,mr,mr,0.7574,5s,mr,225.81,True,
mr_00003_5s,mr_00003_5s.wav,mr,mr,0.844,5s,mr,149.96,True,
ta_00001_2s,ta_00001_2s.wav,ta,ta,0.7776,2s,ta,167.36,True,
ta_00002_2s,ta_00002_2s.wav,ta,ta,0.9024,2s,ta,167.9,True,
ta_00003_2s,ta_00003_2s.wav,ta,te,0.3624,2s,ta,224.4,False,
ta_00001_3s,ta_00001_3s.wav,ta,ta,0.8681,3s,ta,100.8,True,
ta_00002_3s,ta_00002_3s.wav,ta,ta,0.8733,3s,ta,153.61,True,
ta_00003_3s,ta_00003_3s.wav,ta,ta,0.859,3s,ta,172.46,True,
ta_00001_5s,ta_00001_5s.wav,ta,ta,0.8079,5s,ta,231.46,True,
ta_00002_5s,ta_00002_5s.wav,ta,ta,0.9634,5s,ta,101.56,True,
ta_00003_5s,ta_00003_5s.wav,ta,ta,0.7519,5s,ta,217.16,True,
te_00001_2s,te_00001_2s.wav,te,te,0.9314,2s,te,230.32,True,
te_00002_2s,te_00002_2s.wav,te,te,0.8649,2s,te,150.21,True,
te_00003_2s,te_00003_2s.wav,te,te,0.905,2s,te,70.07,True,
te_00001_3s,te_00001_3s.wav,te,te,0.9012,3s,te,159.2,True,
te_00002_3s,te_00002_3s.wav,te,te,0.9391,3s,te,208.39,True,
te_00003_3s,te_00003_3s.wav,te,te,0.7873,3s,te,173.25,True,
te_00001_5s,te_00001_5s.wav,te,te,0.8025,5s,te,216.91,True,
te_00002_5s,te_00002_5s.wav,te,te,0.7707,5s,te,223.46,True,
te_00003_5s,te_00003_5s.wav,te,te,0.9695,5s,te,128.42,True,
